Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
1/23/2021 11:00,12771.96,4097.714844,142.7080841,175.8466949,182.1149902,185.6824341,49.69962311,37.82822418,186.4589691,82.49473572,4.237429619,209.9753571,211.9626007
1/23/2021 10:00,12343.3,3862.255127,142.8405762,173.0224609,184.1072693,185.0280914,44.29016113,34.97085571,189.0014648,83.72618103,4.893493652,211.4078522,213.4022064
1/23/2021 9:00,12115.21,3857.002686,143.2297974,173.1578369,184.0311279,185.1765137,43.62321091,35.00647736,188.5457764,84.18346405,4.437689781,211.540451,213.4920044
1/23/2021 8:00,12099.29,3886.579834,142.6635742,173.5361481,183.9303589,185.121109,44.81091309,35.10284424,188.4853516,83.96490479,4.536437988,211.4078522,213.6821899
1/23/2021 7:00,11895.72,3846.339111,143.3654785,174.0661774,183.9945526,184.8017426,43.59130859,35.01748657,188.5274353,84.48322296,4.565528393,211.5223083,213.5919037
1/23/2021 6:00,11996.38,3909.905029,142.8466797,174.7802734,184.0027008,184.854126,43.08700562,34.9937439,188.3651733,84.34107208,4.335021973,211.293396,213.5788116
1/23/2021 5:00,12371.04,4020.991699,142.9628906,175.1342773,183.9653778,185.2713623,43.31846237,34.99491882,188.2566986,84.11220551,4.16473341,211.7352142,213.6347961
1/23/2021 4:00,12212.6,3977.656006,143.0198212,175.1495361,183.9647064,185.1525879,42.72842407,34.95100403,187.9995117,83.83872986,4.037221432,211.5223083,213.4868927
1/23/2021 3:00,12269.42,4006.273438,142.8497314,174.8626709,183.9935303,184.7488403,44.46334839,35.09216309,187.7105713,84.01724243,3.669669151,211.5223083,213.6326294
1/23/2021 2:00,12146.22,3985.866455,142.7981415,175.0609436,183.9935303,185.2935791,45.21513367,35.03155518,187.4321136,83.9239502,3.354875565,211.2114868,213.4694214
1/23/2021 1:00,12289.74,3976.220947,142.9195251,173.659317,183.9989777,185.2935791,46.06438828,35.08639908,187.4130249,83.70601654,3.498818636,211.1789398,213.3876495
1/23/2021 0:00,12190.66,3943.134033,142.980957,173.9685211,183.9354248,184.6916504,46.2890625,35.08473206,187.6110077,84.03147125,3.707019806,211.4223022,213.5036926
1/22/2021 23:00,12114.01,3922.952393,142.8842773,173.4588623,183.9692383,184.8307037,46.65222168,34.94892502,187.8797913,84.05540466,3.941345215,211.4078522,213.494873
1/22/2021 22:00,11919.78,3853.302002,143.087616,173.5992432,184.0918732,184.7754211,47.54974747,35.05653,188.3933716,84.21812439,4.29672575,211.4078522,213.5629883
1/22/2021 21:00,11824.52,3805.323242,142.9962158,174.0753174,183.9639435,185.0870361,48.02704239,35.11276245,188.0020447,83.74310303,4.026804924,211.4078522,213.55336
1/22/2021 20:00,12194.74,3887.7229,142.7612305,173.6877594,184.0011444,185.131485,49.63912964,34.98916626,187.4309235,83.81210327,3.448724985,211.5223083,213.6986389
1/22/2021 19:00,12012.37,3818.032227,142.9251251,174.0922394,184.0518646,184.7579956,51.03543472,35.04638672,186.7904663,83.41593933,2.807036161,211.293396,213.4606934
1/22/2021 18:00,12055.17,3752.885254,143.2508087,174.1051483,183.9660797,184.8691559,53.84197998,35.0242691,186.3205566,83.74510193,2.331218958,211.1594543,213.3143158
1/22/2021 17:00,11850.9,3630.077881,143.0532379,173.8861847,184.037384,184.8167877,58.12787628,35.19445801,186.3985901,83.49479675,2.348578215,211.1609955,213.3013306
1/22/2021 16:00,11993.64,3601.404053,142.7490997,171.5115967,183.6776733,183.7463531,60.14675903,33.34054947,186.5386963,83.83042908,2.837002516,210.8492279,213.1497955
1/22/2021 15:00,12071.14,3613.240967,142.444046,171.6337433,184.5153961,185.6140289,56.7682724,34.87711716,188.8641357,84.71122742,4.325866699,211.4078522,213.5319977
1/22/2021 14:00,13156.02,4091.014404,143.1549072,172.3083649,184.4800873,186.6204681,56.76727676,48.11416626,188.8130341,84.82556915,4.431152344,210.4921875,212.6565857
1/22/2021 13:00,14024.16,4399.137695,142.1331177,172.8179016,182.8122711,184.0377045,51.77433777,43.55410385,187.5943604,84.96292877,4.761374474,210.6066437,212.8544922
1/22/2021 12:00,12019.98,3852.602295,142.9739532,175.1802368,183.947937,185.0838013,49.9705658,45.08643341,188.684433,84.13191223,4.719149113,211.7512512,213.7768097
1/22/2021 11:00,11908.56,3809.290527,143.1468506,175.78125,183.9940796,184.9987793,48.76785278,45.04585266,188.6478119,84.51872253,4.64630127,211.5223083,213.6369324
1/22/2021 10:00,12366.59,3982.3396,143.258667,176.184082,183.9857483,184.9126587,51.42211914,45.073349,188.0284729,83.83995056,3.959655762,211.4078522,213.7250671
1/22/2021 9:00,12469.12,4053.989258,143.1365967,175.4425049,184.3452606,185.405365,50.77362442,45.20724869,187.224762,83.86936188,2.824401855,211.293396,213.6415253
1/22/2021 8:00,12229.8,3952.666992,142.8283691,176.3275146,183.9334717,185.0234985,52.42767715,45.08972168,185.5596466,82.16642761,1.579279661,211.1789398,213.4023743
1/22/2021 7:00,12270.96,3971.200439,142.6626282,174.5276031,183.9850769,184.6911316,55.85972977,45.06901932,184.9008026,83.6519165,0.911869824,210.5093079,212.6279144
1/22/2021 6:00,12134.05,3982.251953,142.5755768,172.0940552,184.5291138,184.4970703,54.02235031,49.27457809,185.8291626,84.58055878,1.381009102,210.0161285,211.8859711
1/22/2021 5:00,13204.2,4258.424805,141.3214569,171.2372437,183.9752197,186.8728638,57.67059326,58.00969696,188.4658813,86.58682251,4.029204369,210.1215973,211.9650269
1/22/2021 4:00,14025.79,4347.175293,140.2079315,173.7957916,183.4030151,187.188736,65.13214874,49.6670723,187.3855591,83.27051544,3.831481934,211.4078522,213.8180237
1/22/2021 3:00,12252.09,3828.43457,141.2178955,175.502121,184.0118408,184.9594116,59.93026352,42.00325775,187.9348755,83.85195923,3.901715994,211.806839,214.1360626
1/22/2021 2:00,12244.98,3776.246094,141.2323761,174.6516724,184.0192719,184.7752228,62.21807861,42.0516243,186.4288635,83.31262207,2.411234617,211.636795,213.8612366
1/22/2021 1:00,12366.8,3787.633789,141.1296997,174.3694458,184.0010834,184.1526794,65.22674561,41.92939377,185.3259735,82.93610382,1.277160645,211.5050659,213.9500122
1/22/2021 0:00,12143.01,3608.832275,140.4983521,171.7559814,184.6899719,185.3459473,66.32080078,41.95975494,185.6525879,83.54823303,0.946553349,211.1789398,213.4275513
1/21/2021 23:00,12169.04,3585.4021,140.1306152,166.5374756,185.0453491,185.0742035,63.28277969,44.06925583,187.5538788,84.58162689,2.494800806,210.9500122,212.9132996
1/21/2021 22:00,13792.59,4102.894043,140.7989502,167.6849365,183.5678101,185.4904175,67.17071533,57.33185196,188.3056641,86.57901764,4.797363281,210.3777161,212.4346466
1/21/2021 21:00,14351.13,4165.449707,139.4682312,170.51091,184.4055328,188.1637573,73.51236725,50.80719376,189.34021,86.48351288,4.852294922,211.7512512,214.2073059
1/21/2021 20:00,12316.11,3589.525635,140.7846069,177.1104431,185.5450134,187.7010803,70.419487,44.93344879,189.3577881,83.49010468,3.81034565,213.870285,216.2955627
1/21/2021 19:00,12242.92,3505.340576,140.6616211,174.0173492,188.2273102,189.4556122,68.95751953,45.02698135,189.7200623,82.87004089,1.47857666,214.0404358,216.7033691
1/21/2021 18:00,11593.23,3350.934326,141.0430908,172.6043701,189.2623901,189.1708374,67.89550781,44.02158356,190.0726318,83.27955627,0.82279712,213.0102997,215.2302094
1/21/2021 17:00,11597.44,3375.681152,141.3822784,171.2627716,187.9714966,187.8753662,69.53865051,44.53566742,189.7522125,84.87271118,1.826461792,211.9424591,214.1085968
1/21/2021 16:00,11729.99,3438.508545,141.0279236,172.5678864,185.8117218,185.7421875,68.28875732,45.15002823,189.0426636,84.33434296,3.252544403,211.9636078,214.0723877
1/21/2021 15:00,12161.12,3555.088623,140.5019073,174.6375275,183.0278625,183.7883606,63.78042221,44.9346199,186.8538971,83.78648376,3.81167531,211.4266052,213.83078
1/21/2021 14:00,11984.06,3565.977295,140.8050537,173.3551025,184.0852051,184.7240601,65.29541016,44.9312439,187.3439789,84.01237488,3.291320801,211.636795,213.9359894
1/21/2021 13:00,12180.82,3605.393555,140.6738281,174.9725342,183.7234497,184.6618805,61.28693008,44.91882324,186.1679077,83.41146851,2.407836914,211.636795,213.7554474
1/21/2021 12:00,11928.92,3645.069092,140.9393311,175.5310211,184.0359955,184.9670715,61.29455566,45.26921844,185.3476105,83.46336365,1.313781738,211.4078522,213.6808014
1/21/2021 11:00,11975.5,3644.895752,140.5761719,173.1872711,184.0576172,186.0946655,55.4336586,45.36514282,185.5911255,83.07501984,1.547241211,211.636795,213.6685181
1/21/2021 10:00,12283.34,3784.971924,140.4388428,170.300293,184.8083649,186.1404419,55.82733536,44.7013855,188.0584717,84.70638275,3.227233887,211.5223083,213.2951355
1/21/2021 9:00,13021.44,4044.471924,140.9975281,173.5452118,181.8463898,183.0435944,56.32931519,45.63661957,186.4607697,84.5294342,4.588762283,209.6909485,211.6884766
1/21/2021 8:00,12488.2,3956.264893,140.9743958,175.8667755,183.9065552,185.0509644,53.77854538,44.69985962,188.1912231,84.21271515,4.265706062,211.293396,213.3776855
1/21/2021 7:00,12855.67,4194.209961,140.4205322,176.7486572,184.008606,185.1243744,53.05786133,45.03374481,186.3838959,82.20056915,2.311706543,209.9198761,212.2381744
1/21/2021 6:00,12383.28,3982.823486,140.9991455,175.5592804,183.9935303,185.247818,55.99758911,44.96060181,186.0580444,84.22074127,1.991271973,210.7210999,213.0279694
1/21/2021 5:00,12458.61,4011.404785,140.9658813,175.9919281,183.9809113,185.0647125,54.86280823,44.97473145,185.8703766,83.80590057,1.914184928,210.6066437,213.0559082
1/21/2021 4:00,12440.48,4051.751709,141.027832,176.1383057,183.9706421,184.844986,54.93927383,45.02639771,185.7467651,84.48665619,1.758521199,210.6066437,212.9252167
1/21/2021 3:00,12203.74,3988.062012,141.1055756,176.0047455,183.9583893,185.1762543,53.7893486,44.99523544,185.901001,84.36650848,1.972643495,210.9500122,213.137558
1/21/2021 2:00,12023.09,3953.911621,141.6593628,176.299942,184.0621948,184.8945465,53.27806473,45.02639771,186.2758942,84.69283295,2.250936747,210.7390289,213.1318054
1/21/2021 1:00,12174.72,3934.265137,140.9047241,176.5217896,183.9046173,184.8586731,52.7695961,44.85549927,185.9590607,84.07511902,2.05897665,210.9323578,212.9465485
1/21/2021 0:00,12460.12,3970.352051,140.7673798,176.2102814,183.9792633,184.8220825,52.86560059,45.07827759,185.810318,83.55712891,1.776123047,210.7036591,212.887558
1/20/2021 23:00,12419.75,3967.858887,140.6670532,176.2930145,184.0896606,184.9365234,53.01511765,44.94247437,185.6689453,84.06230164,1.588439941,210.7210999,212.9355164
1/20/2021 22:00,12310.46,3966.898193,141.132843,176.5797272,184.0145416,185.1341248,51.46416855,45.05978394,185.6923828,83.53747559,1.674916506,210.6238708,212.963623
1/20/2021 21:00,12218.02,3941.641113,141.4855957,175.860611,184.0017242,185.2186432,53.00598145,45.01409149,185.9921417,84.28036499,1.960467577,210.7210999,212.8902435
1/20/2021 20:00,11994.23,3799.018066,140.9301758,175.6195068,183.9348907,185.0561218,52.35900879,45.11014938,186.3473053,83.78242493,2.416992188,210.835556,212.9631042
1/20/2021 19:00,12032.51,3784.552734,140.9362793,174.7070313,184.0190582,184.8616333,53.46222305,44.96955109,186.5858612,84.28591156,2.563476563,210.835556,213.0026093
1/20/2021 18:00,12206.51,3824.692871,140.9454346,174.5361328,183.9614868,185.1104736,53.63006973,44.89974976,186.6851807,84.13006592,2.671835661,211.0644684,213.1663971
1/20/2021 17:00,12294.05,3883.02002,140.5609131,175.2563477,184.2956696,185.4309235,54.44946289,44.7128334,186.5158081,84.93287659,2.239971876,210.835556,213.2377319
1/20/2021 16:00,12029.7,3815.881104,139.4801788,176.884201,184.3054199,185.5903931,53.58987045,45.50479126,185.1969147,84.54904175,0.938324213,209.6216583,211.9743042
1/20/2021 15:00,11925.97,3917.922363,141.3818359,176.7425537,183.9125366,185.1095123,51.00708008,44.70443726,184.8764648,83.70085144,0.991524816,211.0644684,213.1209259
1/20/2021 14:00,12087.47,3894.69043,140.7420807,175.2663422,184.118103,185.2877808,49.47922134,44.85931778,185.0681152,84.45946503,0.895352781,210.7396088,212.930603
1/20/2021 13:00,12105.94,3974.430176,141.0157623,175.5048828,184.3505859,185.5911255,47.65462494,44.6937561,185.3164673,84.29803467,0.86517334,210.6437836,212.8063049
1/20/2021 12:00,12057.48,3949.408203,141.0370941,175.8203583,184.0988159,184.9685669,45.83682632,44.77539063,185.0647125,84.2628479,0.891643107,210.9500122,212.9278564
1/20/2021 11:00,11859.58,3822.717285,141.1468506,177.0843506,183.9202881,184.9822998,44.68307495,45.00143814,184.7763062,83.07701874,0.885258555,210.9500122,213.1224823
1/20/2021 10:00,11746.88,3746.131836,140.826416,175.7995758,183.9248657,185.055542,45.81985474,44.80209351,184.7717438,82.87020874,0.86517334,211.1789398,213.1831665
1/20/2021 9:00,11859.58,3717.36792,140.6768799,174.4812164,183.9147644,185.0939484,42.84362793,44.94334793,185.2097626,84.37997437,1.258850098,211.0644684,212.9753571
1/20/2021 8:00,11969.61,3709.253174,141.0186768,174.105835,183.9851837,185.1839752,40.20996094,44.95123672,185.256958,83.69046021,1.245117188,210.9500122,212.9871826
1/20/2021 7:00,11880.73,3748.077393,140.9606934,174.0997314,184.0099487,185.1242065,40.65933228,45.17364883,185.2020264,83.97901154,1.171875,210.9500122,212.8675232
1/20/2021 6:00,11833.74,3627.679932,140.8756409,174.2700958,183.9319763,185.1940918,42.18164444,44.95428085,184.9579926,84.14428711,1.026116371,210.7210999,212.9940948
1/20/2021 5:00,11663.56,3552.216064,141.0922852,174.3406067,184.0025635,184.9626312,44.84563065,44.9466629,185.4368744,83.76068115,1.445733786,211.1603241,213.1295929
1/20/2021 4:00,11588.14,3626.294434,141.1376953,174.9847412,183.9282684,184.9977875,45.00045776,44.99100113,185.2287445,83.84410095,1.310366392,211.0644684,212.9786835
1/20/2021 3:00,11620.53,3624.22168,140.8966064,175.1861572,183.9752655,185.1203461,44.81582642,44.94402695,185.4819794,84.37566376,1.427682996,211.1789398,213.0882721
1/20/2021 2:00,11695.4,3479.166992,140.8141022,174.4315338,183.9019775,184.9502563,49.07826233,45.12023926,185.0738525,83.51759338,1.162721276,211.0293579,213.1415405
1/20/2021 1:00,11815.32,3626.308594,140.7003632,174.5635986,183.9820557,185.1470947,45.6408577,44.86312866,185.0326538,84.24293518,1.020812988,210.7559814,212.9192352
1/20/2021 0:00,11905.25,3678.226074,141.3482666,174.5280457,183.9660797,185.0792389,46.46715164,45.00772476,185.2817383,84.11108398,1.33156836,211.1616669,213.2316437
1/19/2021 23:00,11939.09,3727.916016,141.003418,174.7924805,184.0091553,185.0006104,46.63009644,45.01043701,185.1041412,83.90114594,1.111139178,211.1789398,213.113327
1/19/2021 22:00,11910,3683.488037,140.858078,174.8642426,184.0072632,185.0692749,47.64801025,44.86763,185.0784302,84.24599457,1.021600127,210.7395477,212.9793854
1/19/2021 21:00,11675.72,3616.698975,141.2241821,175.758606,184.0558319,184.9227905,48.35986328,44.97195816,184.9319458,83.09220886,0.929260254,210.9351349,213.0202179
1/19/2021 20:00,11978.89,3678.179443,140.8779602,175.0068665,183.9543762,185.1334381,48.89221191,44.94705963,184.9004211,84.16162872,0.93405503,210.73909,212.9519348
1/19/2021 19:00,12061.29,3720.47583,140.8055115,174.6661072,183.9315186,184.9922638,49.53689575,44.89050293,184.8881073,84.11832428,1.001232147,210.835556,212.9774323
1/19/2021 18:00,12011.21,3708.648193,141.0002441,174.7805939,184.0335693,184.8222809,50.25177383,45.1621666,184.9273682,84.19533539,0.927766323,210.6221313,213.0294495
1/19/2021 17:00,11931.42,3720.598389,141.1186371,175.5310211,183.8911896,185.07901,50.88821793,45.00580215,184.9009857,84.02257538,0.984975338,210.7770233,212.9578705
1/19/2021 16:00,12026.51,3750.433105,140.7338257,174.9094238,184.0093079,185.2545166,50.97724915,45.06683731,184.8903656,83.94791412,0.859644771,210.931488,212.9224243
1/19/2021 15:00,12080.13,3794.953125,140.9533234,174.6524658,184.1594696,184.9273682,51.23705292,44.75097656,185.1219025,84.19895935,0.915527344,210.7579193,212.9487
1/19/2021 14:00,12019.13,3748.748779,141.2139893,175.3967438,184.0393219,185.3256226,51.67999649,45.03555298,185.0189209,83.91481018,0.988769531,210.8541412,213.1623383
1/19/2021 13:00,12022.34,3737.724365,141.12854,174.8077393,183.8882446,185.2117462,52.02636719,45.10879517,185.0143433,84.06036377,1.089477539,210.835556,213.0870667
1/19/2021 12:00,11904.65,3695.998779,141.3600464,175.2239532,183.8928375,184.9136353,52.25799942,45.06225586,185.0135345,84.37322998,1.12039721,210.835556,213.0382538
1/19/2021 11:00,11925.44,3729.852783,140.6341553,175.4364014,184.0438843,184.9594116,52.26898575,44.98977661,184.9456787,83.88716125,0.977569818,210.7210999,212.932663
1/19/2021 10:00,11934,3750.060059,140.8527222,175.313324,184.0045776,184.9456787,50.58136368,44.95658112,184.9182281,83.49345398,0.888061523,210.9343109,213.0031433
1/19/2021 9:00,12138.79,3779.410156,140.8538818,174.1455078,184.0621948,185.1287842,49.25537109,45.04776001,185.1425171,84.67125702,1.014858007,210.7210999,212.9573975
1/19/2021 8:00,12066.98,3755.014404,140.86763,174.5452881,183.9999084,185.1351318,48.54115677,44.94616318,185.1043243,83.56494141,1.064221025,210.9129181,212.9164276
1/19/2021 7:00,11960.39,3728.123535,140.9982758,174.627243,184.0188751,184.8517761,48.71411133,45.00048065,184.9953461,83.89598083,0.924682617,210.7210999,212.8418732
1/19/2021 6:00,11928.38,3699.348145,141.0491943,174.3591461,184.0118408,184.844986,48.14606094,45.2293396,185.0189209,84.3600769,1.069629908,210.9500122,213.0580292
1/19/2021 5:00,11673,3642.745361,141.1376953,175.2197266,183.9768219,184.9456787,47.66921997,44.95773315,184.8266602,83.34280396,0.892653406,210.9500122,212.9911041
1/19/2021 4:00,11953.01,3728.494141,140.9057617,174.1912842,184.0027008,185.3485107,47.87521362,45.00118256,184.9336853,84.5586853,0.938415527,210.7210999,213.0013428
1/19/2021 3:00,11781.77,3658.030029,141.0842743,174.7178802,183.9783936,185.2468719,49.34142303,45.01391983,184.8565063,83.8562088,0.889491796,210.87117,212.9737854
1/19/2021 2:00,11749.44,3548.522705,141.0089569,174.4591675,184.0451202,184.7195435,49.28662491,45.0754509,184.9379578,83.61556244,0.892637432,210.8708191,212.870636
1/19/2021 1:00,11766.78,3494.338623,141.0151062,174.1150055,183.9972229,185.2523804,47.86421967,44.96916962,184.8843384,83.90368652,0.928499281,210.8529358,213.04245
1/19/2021 0:00,11612.05,3540.527832,140.9515381,173.6785889,183.9706421,185.3393555,47.66388321,44.94078827,184.9273682,83.72884369,0.952376962,210.7210999,212.9219055
1/18/2021 23:00,11656.69,3517.020508,140.9966888,172.8659515,184.0172882,185.2752686,47.7233696,44.98181152,184.9822998,84.49337769,0.95187366,210.7754211,212.9070282
1/18/2021 22:00,11465.67,3435.922852,141.0116882,173.0637665,183.943924,184.0952454,49.14169312,45.18477631,184.826889,83.72612762,0.926984966,210.9149323,212.8874054
1/18/2021 21:00,11464.63,3495.303955,141.0095215,172.5592499,184.085083,186.8703613,53.37361145,44.32876587,184.931015,83.81097412,0.89815861,211.0823517,213.0148773
1/18/2021 20:00,11545.82,3525.913818,140.8151703,172.8605804,184.0431366,184.094986,53.72772598,39.8424263,184.8951111,84.1887207,0.888457716,211.1966553,213.0774078
1/18/2021 19:00,11510.51,3376.261719,140.6188965,172.1466064,183.9739532,184.4622955,57.2479248,36.38154602,185.0257111,83.95643616,1.016235352,211.0644684,213.0325012
1/18/2021 18:00,11500.88,3187.496094,140.927124,170.3186188,184.0890503,184.4075012,63.56201172,36.41462326,185.307663,84.44267273,1.223453164,211.0644684,213.0937805
1/18/2021 17:00,11451.89,3168.259766,140.9454346,172.2381592,183.7051392,185.824585,69.83642578,36.03439331,184.5898743,83.99622345,0.874328613,211.1789398,213.0911255
1/18/2021 16:00,11299.06,3092.486816,140.9331665,171.573822,183.6210327,184.5385895,72.87141418,33.89227676,184.4984589,83.76779938,0.869750082,210.5730591,212.6745605
1/18/2021 15:00,11411.47,3120.290527,140.5731201,169.6563721,185.3988647,185.2798462,75.35858154,34.39865112,186.1999664,84.27684021,0.855246127,210.4921875,212.4335022
1/18/2021 14:00,11402.63,3149.66748,140.246582,168.4021149,185.5453491,185.4263306,72.75695801,38.90380859,186.3298492,84.20910645,0.782775879,210.130661,211.9958649
1/18/2021 13:00,11270.39,3264.053467,139.9688721,170.8953857,184.2819214,184.5062256,71.67053223,44.87533569,185.1287842,84.02603149,0.814834595,210.2632599,212.0538177
1/18/2021 12:00,11232.11,3317.875732,140.5334473,171.8597412,183.9334869,184.1637726,65.34576416,44.86811447,184.7788544,83.18371582,0.797988355,210.1488037,212.0054474
1/18/2021 11:00,11358.2,3393.343994,139.8864746,171.8505859,183.9981079,184.803772,58.27179337,45.05004883,184.8724365,83.96883392,0.832850039,210.2632599,211.9778442
1/18/2021 10:00,11431.17,3512.842529,139.992569,170.8774261,184.0200806,185.1322632,53.08604431,44.87968063,184.8836212,84.33715057,0.838250041,210.051712,211.9199066
1/18/2021 9:00,11582.44,3665.666992,140.0784912,171.9276123,184.078949,184.7796478,49.06296921,44.0151062,184.9183044,84.26753235,0.866473675,210.1832275,211.9059906
1/18/2021 8:00,11479.43,3646.567871,139.8731995,172.5726471,184.0089874,184.9815826,51.09077454,39.84375,184.87323,82.88994598,0.829721808,210.4151001,212.2233276
1/18/2021 7:00,11791.86,3656.516602,138.9251709,169.1131592,184.3947296,185.6047211,50.43182755,34.57107544,186.8123169,85.68783569,2.364396334,210.3362427,212.2480927
1/18/2021 6:00,13070.89,3963.3125,138.3178711,162.1948242,187.1566772,188.0722046,50.64697266,41.93878555,192.8237915,87.2778244,5.71541357,210.7210999,212.1762238
1/18/2021 5:00,13447.88,3904.780273,138.1887512,169.1223297,184.7095337,187.8870544,64.95156097,75.57283783,189.2246704,85.6268158,4.897462368,210.6066437,212.6446228
1/18/2021 4:00,13436.56,3932.024902,138.0065918,174.4506836,185.6231689,189.3997192,64.99328613,60.44159317,189.9765015,85.07103729,4.391833782,211.4078522,213.4511261
1/18/2021 3:00,11701.38,3424.858398,137.7746582,173.8922119,184.321167,185.9250641,50.78430176,45.31322479,188.8262177,84.22267151,4.590408802,211.9628601,213.8587036
1/18/2021 2:00,11737.52,3340.57666,137.9302979,172.8790283,184.0359955,184.463501,52.83813477,44.8562355,187.6307068,83.52461243,3.598007202,211.7512512,213.8493958
1/18/2021 1:00,11443.32,3306.333008,137.9547119,168.4997711,184.6577759,185.7442474,50.46539688,40.76399612,188.4502411,84.87527466,3.758224487,211.9801636,213.9727783
1/18/2021 0:00,11725.47,3419.299316,137.1582031,165.7104492,185.3668213,186.2869263,48.56872559,43.04199219,189.3860016,84.87200165,4.03668499,211.4078522,213.4337311
1/17/2021 23:00,12876.1,3729.832764,136.7679291,169.8126068,182.162384,183.6113434,52.77019501,50.39073563,186.6188965,85.24184418,4.492478848,210.4849243,212.6297455
1/17/2021 22:00,13040.13,3836.287842,138.3342743,166.7849579,184.8059235,187.1696167,52.26073837,66.78945923,189.8656921,83.16618347,5.027090073,210.4146118,212.2123566
1/17/2021 21:00,13169.72,3796.262695,138.8205261,167.5057678,184.8859711,188.9616852,56.30786133,62.15820313,189.1312103,83.96643066,4.402621269,210.703125,212.3286743
1/17/2021 20:00,11672.47,3243.124023,137.8753662,168.9697266,185.6724091,189.3336792,50.09613419,43.69459152,190.782959,84.19542694,5.133584023,212.2090759,214.0852814
1/17/2021 19:00,11732.42,3198.905762,137.865448,167.5321045,185.9245453,188.6889191,54.733078,38.82284546,190.9432831,83.81968689,5.035628796,212.2090759,214.0125122
1/17/2021 18:00,11819.16,3099.72998,137.9516602,167.3034821,185.9069977,188.1866455,58.25958633,32.93762207,190.7455444,85.83921814,4.765319824,211.7512512,213.7283478
1/17/2021 17:00,11607.38,3077.992432,138.174942,162.2964783,182.7792053,183.1293488,58.67529297,26.00233841,187.8062897,82.5584259,4.975875854,211.3833008,213.1384583
1/17/2021 16:00,11373.44,3096.407959,139.1035156,158.7333374,183.155014,184.1964569,61.2000351,47.04971313,188.6737518,86.611763,5.535392284,208.811203,210.479538
1/17/2021 15:00,13760.84,3558.703125,136.9761505,171.3314209,184.9797668,188.7805786,65.96941376,41.74423218,189.5699768,80.27046967,3.034102678,212.7813721,215.1869965
1/17/2021 14:00,11563.55,3105.793213,138.2514343,169.8505554,184.6160889,185.3759766,57.40661621,22.7760334,189.2395172,82.11581421,5.003356934,211.6918335,213.4961548
1/17/2021 13:00,11712.95,3242.698242,138.7173157,160.0051422,186.3850708,187.3422089,54.86819839,34.40322113,191.2305298,86.04012299,4.786375523,210.4139099,211.706604
1/17/2021 12:00,12841.9,3652.787598,138.7582855,167.0968018,181.8809967,185.9884796,54.82128906,49.86600113,186.6644592,87.12786102,4.797371387,206.6005249,208.0833893
1/17/2021 11:00,11691.12,3372.040283,137.7033844,169.4539642,184.1171265,185.055542,49.58496857,40.19588852,188.6711578,84.35506439,4.618522644,209.6568146,211.4577332
1/17/2021 10:00,11580.85,3326.357178,138.174942,169.7253723,184.0333252,185.1196289,46.59140778,39.96012497,188.4796143,83.55371857,4.412855625,209.8054047,211.5897217
1/17/2021 9:00,11680.5,3403.592529,137.9211426,171.0174561,184.0805054,185.0097656,39.23873901,40.05661011,188.923645,84.42578125,4.866027832,209.8054047,211.462677
1/17/2021 8:00,12020.47,3639.132568,137.9394531,172.6654053,183.9660797,184.9868774,36.769104,40.09857178,188.0950928,84.24889374,4.17487669,209.4620361,211.2915039
1/17/2021 7:00,11308.38,3412.999268,138.3891449,175.0374908,184.1191711,185.3117065,36.45711517,40.54188919,187.0166016,83.89493561,2.86622715,210.1304474,211.9695435
1/17/2021 6:00,12147.83,3695.313477,137.9680023,172.9557648,184.068161,184.9750977,36.98562241,40.03560257,186.5384674,83.68090057,2.453613281,209.8114471,211.7981262
1/17/2021 5:00,12152.97,3683.205322,137.8540039,172.6531982,184.0021362,185.1774902,38.14239502,40.00778198,185.7769928,83.33467102,1.817071557,209.6909485,211.4436493
1/17/2021 4:00,11718.51,3421.65625,138.0493164,170.0958252,184.0741119,185.0961609,42.79403687,40.15154266,186.7342529,84.39610291,2.672868967,209.5764923,211.0125122
1/17/2021 3:00,11849.68,3517.258301,138.2019043,170.0866852,184.0438843,184.7763062,45.19882202,39.88261414,187.3901367,84.25208282,3.323348999,209.1186523,211.1369629
1/17/2021 2:00,11871.63,3503.534424,137.3443604,170.0714111,183.9614868,185.2020264,44.13986206,39.98981094,187.4908447,83.89283752,3.485578775,209.6909485,211.2628937
1/17/2021 1:00,11778.64,3445.541748,138.0307465,171.647583,183.984314,185.1678467,47.08030319,39.92517853,186.7205505,83.55154419,2.714523315,209.1441956,211.0448303
1/17/2021 0:00,11526.57,3459.33667,138.1103516,172.4517822,183.9838104,185.1956024,48.80065918,39.98820877,186.1873627,83.80017853,2.183532715,209.2331238,210.9899902
1/16/2021 23:00,11468.49,3378.329346,137.9669189,171.4355469,184.0211334,184.9535065,52.17438126,34.82160187,186.4716644,83.8335495,2.508544922,209.34758,210.9356232
1/16/2021 22:00,11655.67,3397.456055,137.5342865,169.767334,182.3410034,183.31604,53.85741425,32.03835678,185.5361938,83.72892761,3.204345703,208.6608276,210.3968964
