Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
11/26/2020 16:00,190.8256073,204.8920135,163.9055634,239.036026,161.756012,168.9769287,3.148364305,242.15271,207.03125,7041.953613,
11/26/2020 15:00,191.0241394,205.121994,164.1874695,239.6086273,161.5582733,169.3422089,3.107443094,242.6543427,207.3181305,7101.947754,
11/26/2020 14:00,191.2753296,205.2500763,164.5502167,240.6788788,161.8654785,170.165863,3.036599874,243.7277679,207.2965393,7157.743652,
11/26/2020 13:00,191.8533936,205.8614044,164.2333984,242.8894043,163.1439209,170.3609009,3.03477478,246.0594177,207.8369141,7260.663574,
11/26/2020 12:00,192.079834,205.4290771,163.1195068,243.7722931,163.0004883,169.3873749,3.110213518,246.8070831,207.7942047,7199.348145,
11/26/2020 11:00,193.2187195,206.6540375,162.5111847,246.9134369,164.0902252,168.5154114,3.129784107,250.0148315,209.0488739,7367.896484,
11/26/2020 10:00,192.133316,205.9003906,160.8946381,243.8163147,163.0623169,166.6711121,3.200021505,247.0351868,207.729538,7608.654297,
11/26/2020 9:00,191.8121033,205.5809479,159.3504944,242.8436737,162.9200592,164.8307953,3.18934536,246.0124512,207.1632538,7789.620605,
11/26/2020 8:00,190.7445221,204.5204468,157.446579,239.9661407,162.1887207,163.7178345,3.201575756,243.1924286,206.4940338,7655.098145,
11/26/2020 7:00,191.6991119,205.3909302,158.5906982,242.6271362,162.6312256,164.9145966,3.216582298,245.7771301,207.4035797,7651.041016,
11/26/2020 6:00,191.2620544,205.2621002,158.2424927,241.6374664,162.3457336,164.3574066,3.242454529,244.8860779,206.9247437,7737.167969,
11/26/2020 5:00,191.5540771,205.2764893,158.7594452,242.011734,162.5710907,164.482605,3.276442051,245.2442017,207.3486328,7709.280762,
11/26/2020 4:00,191.3117828,205.3031769,158.5505829,241.5449371,162.4485626,164.6887207,3.223632813,244.7809296,207.3260956,7790.775391,
11/26/2020 3:00,191.2785492,205.1674957,158.6334229,240.9749908,162.5041504,164.1519318,3.286355972,244.2724609,207.0941162,7882.483887,
11/26/2020 2:00,190.8079834,204.948822,158.6503906,239.6477661,161.8903656,164.2985992,3.292659283,242.9954681,206.758728,7778.894531,
11/26/2020 1:00,190.595108,204.5288086,158.7219238,239.0140686,161.7573242,164.5301819,3.372146606,242.360611,206.2559967,7784.180664,
11/26/2020 0:00,191.589386,205.4421234,159.7164917,241.5249329,162.8345032,165.4908447,3.124471903,244.6673737,207.169693,7721.217285,
11/25/2020 23:00,191.3155212,205.1244049,159.9129486,241.4629822,162.8853607,165.3233643,3.323734999,244.7509308,206.9750671,7688.03125,
11/25/2020 22:00,191.5206299,205.3880157,159.483551,241.8568726,163.2426147,165.5632172,3.2757442,245.1230164,207.2299347,7751.476563,
11/25/2020 21:00,191.0329895,204.9037933,159.3025513,240.89505,163.0551453,165.3774567,3.299147367,244.2369232,206.7084045,7711.382324,
11/25/2020 20:00,191.2966003,204.7843933,159.1033936,240.793335,163.6962891,165.6736145,3.29119873,243.9956665,206.7749023,7751.100098,
11/25/2020 19:00,191.3078308,204.6754913,159.4390869,240.5305481,163.4918213,166.0506439,3.25491333,243.8430786,206.8237305,7693.70752,
11/25/2020 18:00,191.7382965,205.0474548,160.2844238,241.4923096,164.0393219,166.4716492,3.152989388,244.7035065,207.122818,7655.910645,
11/25/2020 17:00,191.4696808,204.7485657,160.2630615,240.9404144,163.8855133,167.4233093,3.296279907,244.232193,207.0495758,7655.570801,
11/25/2020 16:00,191.8902893,205.3106995,160.6531067,241.4373627,164.3310547,167.1702881,3.248689175,244.7954712,206.9813232,7634.424316,
11/25/2020 15:00,191.7050171,204.9741516,160.4284363,240.3121185,164.0276337,167.3131714,3.311230659,243.6621399,206.8798065,7677.024414,
11/25/2020 14:00,191.3898926,204.696106,159.8633728,238.8258667,163.5695038,167.8600159,3.27483201,242.1043701,206.4726563,7658.550293,
11/25/2020 13:00,193.4999847,207.3563232,161.4935608,243.9743195,165.0582123,169.3843384,3.248951435,247.2447357,208.8256836,7554.721191,
11/25/2020 12:00,192.0977783,205.7609558,160.1279602,241.0492096,163.1991882,166.6966553,3.230273247,244.3748474,207.1944885,7777.929688,
11/25/2020 11:00,192.7414856,206.2549896,159.0912018,242.4907684,163.4444275,165.4753265,3.278914452,245.7620697,207.8401489,7836.588867,
11/25/2020 10:00,193.1865692,206.6042328,158.4902344,244.5218811,163.2733002,165.4477844,3.285637379,247.7963104,208.062439,7939.547363,
11/25/2020 9:00,193.4947052,207.1495056,157.5020142,245.2712555,162.8883667,163.838089,3.263786077,248.5708008,208.2924194,8170.203613,
11/25/2020 8:00,191.2765045,204.6566925,154.8243408,239.901886,160.0879517,161.2804718,3.602067471,243.4916077,206.3597565,8193.841797,
11/25/2020 7:00,192.5196686,206.2616577,156.1249237,244.0240784,160.2556,162.7540283,3.453452587,247.4375763,207.8352814,8146.507324,
11/25/2020 6:00,191.9699097,206.2187042,157.464386,243.8234253,158.7747345,162.3204346,3.533938885,247.329483,207.5124969,8324.258789,
11/25/2020 5:00,191.2061768,204.8454285,156.9617767,241.2425385,157.6385498,162.1677704,3.578529119,244.8466949,206.465332,8377.852539,
11/25/2020 4:00,191.7671356,205.8906708,157.7220612,243.1424561,158.1920319,162.7492065,3.559396982,246.7312164,207.2409821,8353.239258,
11/25/2020 3:00,191.1607971,205.1640625,157.1708832,242.1184845,157.4368896,162.6329956,3.584699392,245.7267456,206.8420563,8348.711914,
11/25/2020 2:00,191.9561768,205.8271942,158.2417145,244.5433197,158.3436737,163.1781464,3.693812847,248.2335968,207.5619049,8336.27832,
11/25/2020 1:00,192.513031,206.7500458,160.0305023,247.5422363,159.6945648,164.2699585,3.570172787,251.1609802,208.4716797,8431.173828,
11/25/2020 0:00,191.2562103,205.4612274,156.4959412,243.8976593,160.1968536,163.2736206,3.802803516,247.7589722,207.0921173,8701.816406,
11/24/2020 23:00,189.8075409,203.5968475,154.9555664,238.9983673,159.2967377,162.7731628,3.808766365,242.9112549,205.4414215,8600.355469,
11/24/2020 22:00,190.8937683,204.5261078,158.0810547,240.4823151,160.6323242,165.3499298,3.847578764,244.3733215,206.1828766,8392.441406,
11/24/2020 21:00,192.4075012,205.7487183,160.6393738,244.8866882,162.4584961,166.7489014,3.6591084,248.5894775,207.8527679,8381.341797,
11/24/2020 20:00,191.5447388,204.857193,159.1461182,241.8764801,162.1834412,166.2452393,3.701056004,245.6681519,206.750824,8393.578125,
11/24/2020 19:00,185.3059387,198.6198425,155.1228485,225.1329651,157.1450043,161.7465973,3.663737297,228.8339081,200.5528717,8154.474609,
11/24/2020 18:00,197.1988831,210.2840118,159.7071686,255.194519,169.1061859,171.8560944,4.388547421,259.9819946,212.0636902,9678.545898,
11/24/2020 17:00,191.6932831,204.7227478,160.8612061,238.2410126,161.2365723,168.1092529,4.878250122,243.1535339,206.5368805,9760.425781,
11/24/2020 16:00,191.4606934,204.3701782,161.5704041,237.634201,160.4090576,169.050827,4.807206154,242.3589783,206.3327332,9780.941406,
11/24/2020 15:00,191.5553741,204.563858,161.0185547,237.5378876,159.511673,169.7530823,4.541455269,242.1716003,206.3869324,9456.360352,
11/24/2020 14:00,191.8223724,204.8187256,161.663559,238.0020447,159.0270233,170.2316284,4.685407162,242.746933,206.577713,9680.412109,
11/24/2020 13:00,191.4573364,204.8480682,162.377594,237.4937286,156.8243713,169.3790894,4.634821415,242.1495667,206.3228912,9441.260742,
11/24/2020 12:00,191.7734528,204.906311,162.6920013,238.7360687,155.0598145,169.2842712,4.557765484,243.3943024,206.3720703,9604.303711,
11/24/2020 11:00,192.3767242,205.3904114,162.8865356,240.2291412,153.0387268,168.3591614,4.565888882,244.6482849,207.2292023,9350.723633,
11/24/2020 10:00,192.4667053,205.9653931,161.5998535,240.7284088,151.3049164,167.8354492,4.562840462,245.296936,207.4949799,9308.073242,
11/24/2020 9:00,189.927948,203.4255829,158.15625,234.1126404,146.7407227,164.5848694,4.454763412,238.6446991,204.9404907,9463.763672,
11/24/2020 8:00,191.355484,205.0110626,159.8763275,239.296051,146.9490814,165.5138702,4.349231243,243.565979,206.6972351,9140.458008,
11/24/2020 7:00,191.5979767,205.4198151,160.5627441,240.0728455,147.7347412,165.6941071,4.293498993,244.3818512,206.9241638,9011.099609,
11/24/2020 6:00,191.053299,205.0619049,161.247757,239.0216522,146.5188446,165.5414276,4.331910133,243.3555298,206.6589508,9141.575195,
11/24/2020 5:00,191.5015259,205.3090515,162.2507935,240.3961334,146.7854614,166.099884,4.264250755,244.6992645,207.1960602,8908.609375,
11/24/2020 4:00,191.4591217,205.4023895,161.7767334,239.8153992,147.1740723,166.0558929,4.320419312,244.2465057,207.0251617,9212.466797,
11/24/2020 3:00,190.8305817,204.5145264,160.1013184,237.9849396,146.6094971,165.4960632,4.340057373,242.4507294,206.1218414,8968.222656,
11/24/2020 2:00,191.8024445,205.4595947,161.8560791,240.3752594,147.37854,166.1737671,4.353759766,244.6708527,207.0984039,9031.695313,
11/24/2020 1:00,191.5879059,205.2401886,160.3357391,239.8903503,146.6552734,166.1265869,4.149164677,244.1113434,207.0129547,8918.310547,
11/24/2020 0:00,190.6127319,204.284668,160.8187256,237.5753937,145.6265106,165.3314819,4.2299366,241.7730408,205.9980927,8776.712891,
11/23/2020 23:00,191.5114594,204.8834229,160.4593506,239.1370697,147.0441895,166.202713,4.223918438,243.331665,206.6329346,8766.411133,
11/23/2020 22:00,191.5454407,204.8777771,160.3072357,239.1303711,147.3638763,166.614502,4.147109509,243.2542267,206.7071228,8909.147461,
11/23/2020 21:00,191.9257355,205.3481445,161.0961914,239.9719849,147.6196289,167.2488251,4.15900898,244.1329956,207.03125,8570.074219,
11/23/2020 20:00,188.488739,201.7459869,157.791153,230.9130859,143.9244995,164.7266541,4.073959351,234.7696686,203.4281158,8707.464844,
11/23/2020 19:00,185.2258911,198.7876892,155.2887878,223.3346405,140.0973206,162.416748,3.865069628,227.1423492,200.6371307,8250.546875,
11/23/2020 18:00,177.8073425,193.2489319,159.5384216,212.9599762,130.9962769,157.6030273,3.362547159,216.1307373,195.6369476,6969.006836,
11/23/2020 17:00,181.0153046,193.664505,158.4176483,218.8683319,145.720459,159.8998566,2.535624027,221.4758759,197.2704926,5436.866211,
11/23/2020 16:00,194.6776123,206.4728241,163.0500946,249.4997864,169.1551971,171.0201721,2.007061005,251.243103,209.7342529,4136.164551,
11/23/2020 15:00,187.0557709,198.4786987,158.7927094,229.785553,161.677597,164.3285675,2.092594147,231.6946564,202.1264191,4782.268555,
11/23/2020 14:00,194.1463165,205.1378174,159.2901306,248.0168304,171.0428619,168.0776215,1.85955441,250.3009186,208.8208923,4240.995117,
11/23/2020 13:00,191.1058807,203.3140259,154.4589386,241.6885986,163.7797241,164.8134613,1.962850451,243.7228546,206.8664703,4415.11084,
11/23/2020 12:00,191.2182465,203.2470703,156.2287445,244.6782379,157.7259369,164.8369598,1.906468511,246.5835724,207.1447754,4218.401367,
11/23/2020 11:00,190.0183411,201.9967651,156.6485748,245.285553,153.8444214,163.0290527,1.851292014,247.1144562,206.0722198,4003.82251,
11/23/2020 10:00,189.0882111,200.8381805,159.588623,245.7089844,149.2218018,161.7624054,1.834838152,247.6348877,205.4199219,3808.527344,
11/23/2020 9:00,189.2390442,201.4710083,157.7927856,244.499176,151.8723755,161.8692627,1.736424565,246.4067383,205.1621552,3610.671387,
11/23/2020 8:00,189.7230377,201.4312744,158.4907837,246.5541229,152.3721924,162.1269226,1.695480824,248.1231689,205.6166382,3158.350342,
11/23/2020 7:00,190.8327179,202.247406,160.066803,249.5030212,154.7947235,162.9781799,1.555311441,251.0328674,206.7319641,2886.712646,
11/23/2020 6:00,188.9711761,201.7593384,158.6577454,243.5392151,154.6721802,161.7028046,1.46364665,245.0767212,206.2579346,2861.45166,
11/23/2020 5:00,184.4308167,201.7413635,159.2641754,232.7716675,152.4190826,158.2427216,1.446467519,234.229126,205.7556305,2749.500732,
11/23/2020 4:00,187.556366,204.7195435,158.0256958,234.2169952,155.3812714,160.934494,1.448468447,235.710907,206.7728577,2555.078857,
11/23/2020 3:00,187.3735809,204.7470703,156.7352295,233.9885101,156.3016663,160.9510803,1.476837158,235.4673309,206.6915741,2539.401855,
11/23/2020 2:00,187.6255035,205.1704102,157.1612549,234.5257874,157.600235,161.6106415,1.418811202,235.9401398,207.1289063,2521.797852,
11/23/2020 1:00,187.8440704,205.4107819,157.4523926,235.2298889,159.09729,161.8162537,1.429494023,236.6568146,207.395752,2516.482666,
11/23/2020 0:00,186.2928467,203.9611206,156.4849854,231.876358,159.1796875,160.4828796,1.427459717,233.3374023,205.9204102,2527.34668,
11/22/2020 23:00,190.0379028,207.3731079,159.8999023,242.2523041,163.1526337,163.5800476,1.414716959,243.6217957,208.8214111,2383.56958,
11/22/2020 22:00,189.6639099,204.483902,160.4648438,245.7689362,165.9237213,163.092041,1.429623842,247.2479553,207.8287506,2716.562744,
11/22/2020 21:00,187.424942,199.4628906,158.8211517,238.9530334,165.3788452,160.7514801,1.461783051,240.4022217,203.6280823,2733.886475,
11/22/2020 20:00,196.2302856,209.0797424,150.1957703,254.9968872,172.5758514,167.8202667,1.404241681,256.3933105,207.4957886,2566.990723,
11/22/2020 19:00,203.5093536,207.1975861,53.9895401,263.7503662,177.2792358,172.7657928,1.295420289,265.0075378,207.8454742,2236.970703,
11/22/2020 18:00,202.1491547,205.6932068,54.56695938,259.6654968,175.8056641,172.004303,1.403442383,261.0778809,206.3476563,2239.345459,
11/22/2020 17:00,200.2034454,203.9073639,55.19867325,254.4728241,173.5656891,170.5022278,1.300860047,255.7678375,204.5410156,2238.387451,
11/22/2020 16:00,198.0148315,201.8370209,56.01449585,248.5430908,171.7242126,169.0163727,1.336180925,249.8503723,202.2949219,2239.419434,
11/22/2020 15:00,174.1941833,181.7134857,56.64672852,200.556366,153.225708,150.7815704,0.93788147,201.675415,183.2885742,2777.018555,
11/22/2020 14:00,177.5202789,181.6038818,58.00998306,196.3781281,152.8708191,153.690979,0.325555623,196.4840393,242.3948975,1206.275146,
11/22/2020 13:00,194.9436188,199.6087494,59.41870117,242.104248,170.199585,167.3433228,0.236527562,242.4004517,274.1856079,1804.33252,
11/22/2020 12:00,194.3834991,198.9702759,61.50011444,240.9200287,169.1955719,167.0431213,0.213590354,241.17836,267.3425903,1805.38269,
11/22/2020 11:00,193.8940582,198.4977722,63.65356445,239.0840607,168.7194977,166.5248871,0.320449829,239.3607941,255.6640625,1810.708374,
11/22/2020 10:00,192.7848511,197.1016083,67.30789948,236.4516907,167.2553101,166.3755035,0.305328369,236.6790771,235.5043335,1798.63501,
11/22/2020 9:00,180.4499817,184.8109436,71.22084808,205.1169891,155.9698181,155.9131165,0.644666612,206.0204315,200.0130615,2038.062622,
11/22/2020 8:00,177.561676,181.3088837,77.4769516,196.2302399,151.4155884,153.0184937,0.845028341,196.9797516,209.6873627,1776.575928,
11/22/2020 7:00,181.7976837,185.418457,88.19356537,206.2579498,155.1347809,156.6649323,0.932119071,207.1888123,207.3149109,2021.078247,
11/22/2020 6:00,191.7760773,195.2966766,100.7716217,231.1554413,164.1408997,164.782486,0.647597432,231.7060547,205.6357269,1821.140503,
11/22/2020 5:00,201.6335754,205.8930511,119.8255005,261.2767944,174.5553741,173.1968842,0.30751121,261.6034546,206.2825775,1622.871826,
11/22/2020 4:00,203.7048645,208.8279724,150.4548645,270.1369629,176.6568756,174.826828,0.412665546,270.4997864,209.2206116,1555.934326,
11/22/2020 3:00,197.8476257,205.1239014,160.3312378,263.8167725,174.5391846,170.6535492,0.829732418,264.6490173,206.6550751,1977.621948,
11/22/2020 2:00,198.4822845,205.3718567,161.7919922,265.0601501,176.96698,171.4748688,0.761661053,265.8512268,207.0136414,1921.184082,
11/22/2020 1:00,198.6195221,205.4615326,160.6384277,265.1600952,178.9734039,171.7045135,0.844745338,266.0310974,207.1392975,1953.32373,
11/22/2020 0:00,198.0566101,205.0192719,161.138916,263.5048828,180.5210266,170.6553802,0.806343198,264.3218689,206.4923553,1957.884033,
11/21/2020 23:00,199.4412842,206.0775757,162.7149353,266.2689209,183.4635315,171.697937,0.80905509,267.074585,207.5639954,1906.373535,
11/21/2020 22:00,199.3491364,205.9383087,156.0557709,264.072113,185.1855164,171.5705109,0.788966119,264.9754639,207.1655731,2080.735596,
11/21/2020 21:00,198.8033295,204.831665,160.8183441,261.382019,185.0219421,171.3491821,0.85653466,262.2024231,206.3000793,2011.916992,
11/21/2020 20:00,203.273468,209.5336914,160.9692535,273.6081238,189.8509674,174.6748657,0.876664758,274.4252319,210.6829987,2006.067993,
11/21/2020 19:00,207.4011078,212.9914703,86.90427399,280.3934021,193.250824,178.4539948,1.145010233,281.539093,217.0010681,2531.463623,
11/21/2020 18:00,169.1745605,181.4001617,83.76485443,197.7076874,155.4784698,151.2647705,1.140670419,199.0036011,224.6959534,6174.041016,
11/21/2020 17:00,162.2326813,170.816803,167.6391602,183.570343,163.4796143,144.7423096,0.121078491,183.5632477,245.794693,32.10545349,
11/21/2020 16:00,68.55725861,104.3328781,70.84197998,110.1650467,75.65460205,72.88962555,0.317367554,110.6968002,109.1369629,958.654541,
11/21/2020 15:00,67.46286011,97.75547791,68.27146912,99.51449585,79.41131592,68.58228302,0.266214132,99.80525208,101.8869324,51.47297287,
11/21/2020 14:00,66.69525909,97.28938293,65.33113098,98.64808655,77.30918884,67.20057678,0.303822637,98.92681122,101.1200867,68.80046844,
11/21/2020 13:00,65.42869568,96.32063293,62.34457779,97.80287933,74.90415955,65.59403229,0.299012691,98.102211,100.5558853,54.16722488,
11/21/2020 12:00,64.50946808,95.30258179,59.80224609,97.06829834,71.2387085,64.14662933,0.263966829,97.32339478,99.56512451,52.55342865,
11/21/2020 11:00,63.9997139,94.57015991,58.06700134,96.51224518,62.1136322,62.0252533,0.295249611,96.79898071,99.17237091,46.29843521,
11/21/2020 10:00,64.05364227,94.16066742,56.80847168,96.31871796,55.13763809,61.04017639,0.303977966,96.62437439,98.78692627,48.40631866,
11/21/2020 9:00,63.84107971,94.31458282,56.30703354,96.35025024,53.54919052,60.3912735,0.308889776,96.66054535,98.82752991,50.44726563,
11/21/2020 8:00,64.16113281,94.39141083,56.93080902,96.45181274,51.66148758,60.57504654,0.344520897,96.79232788,98.81164551,48.0334053,
11/21/2020 7:00,65.05964661,94.76852417,58.23947525,96.8614502,55.88378906,61.56925201,0.358561456,97.20295715,99.16949463,50.21947479,
11/21/2020 6:00,66.0211792,94.78759766,60.29586029,97.4227066,58.38279724,62.81781006,0.36675325,97.77597046,99.31103516,56.40043259,
11/21/2020 5:00,66.35825348,94.53773499,61.82250977,97.75379944,59.54800034,62.60456467,0.372341543,98.14459991,99.40948486,50.38342285,
11/21/2020 4:00,67.33757782,94.26279449,64.31459045,98.22264862,62.29640961,64.94859314,0.408201844,98.62796783,99.71743011,48.6373558,
11/21/2020 3:00,67.963974,93.15733337,66.09371948,98.32543945,64.68967438,66.58955383,0.411465675,98.73927307,99.81923676,48.99518967,
11/21/2020 2:00,68.56326294,90.11569214,67.53411865,98.19551849,66.08734131,67.47850037,0.408851117,98.6252594,99.57885742,53.85671616,
11/21/2020 1:00,68.90427399,84.74149323,67.99288177,97.90156555,66.97001648,68.0455246,0.432902128,98.3431015,99.1815567,49.80341339,
11/21/2020 0:00,69.00251007,79.51030731,68.25256348,97.39339447,67.56286621,68.33332825,0.442228854,97.81684875,98.81195831,61.92637634,
11/20/2020 23:00,68.83152008,77.43453979,67.82073975,96.79316711,68.13201904,68.83687592,0.462793529,97.22709656,98.11401367,50.62342834,
11/20/2020 22:00,68.69915009,77.0740509,67.68629456,96.10799408,68.01546478,68.98168182,0.438813001,96.56666565,97.68050385,56.01157761,
11/20/2020 21:00,68.9648056,76.71935272,69.35821533,95.50884247,68.82624817,69.93697357,0.470931023,95.97358704,97.19970703,53.47767639,
11/20/2020 20:00,69.74399567,76.53255463,71.98851013,94.79101563,71.2046814,71.3073349,0.465228677,95.26583862,96.64406586,65.34101105,
11/20/2020 19:00,70.57650757,76.22146606,74.29351807,94.08032227,74.05395508,72.37558746,0.497527182,94.5854187,96.26770782,56.39477158,
11/20/2020 18:00,71.11676025,74.6421814,75.61055756,93.60326385,76.78300476,73.2271347,0.440650523,94.0725708,95.57673645,65.06195068,
11/20/2020 17:00,71.27103424,74.42010498,76.02936554,93.33431244,83.76850891,73.65660095,0.380702913,93.71681976,95.01890564,65.00453949,
11/20/2020 16:00,70.85720825,74.26452637,74.99389648,93.37359619,87.37584686,73.29296875,0.06072481,93.42461395,94.41680908,48.21658325,
11/20/2020 15:00,69.86682892,73.68411255,73.19488525,92.98243713,88.00965118,71.98968506,0.066020891,93.04602051,92.79222107,47.00242615,
11/20/2020 14:00,70.16516876,72.79205322,70.8770752,92.22039795,90.38848877,72.48636627,0.0311203,92.26007843,90.34423828,47.17237854,
11/20/2020 13:00,68.86447906,72.13343811,69.07853699,91.24462891,88.57597351,69.92687225,0.043174598,91.29340363,87.81585693,48.87103271,
11/20/2020 12:00,67.32296753,70.85266876,67.01894379,90.46984863,86.01099396,68.44225311,0.043311529,90.4964447,85.44267273,42.02833939,
11/20/2020 11:00,66.46717072,69.79463959,65.46825409,90.02700043,80.63774109,65.89256287,0.052380841,90.07585907,82.77718353,40.82971954,
11/20/2020 10:00,65.53756714,68.86795807,64.57061768,89.8319931,74.86724854,65.29149628,0.079994105,89.87617493,81.06079102,50.63734436,
11/20/2020 9:00,64.77519989,68.24221802,63.73138809,89.97673035,68.03185272,63.19179916,0.005453053,89.99804688,76.77550507,95.16851044,
11/20/2020 8:00,64.47144318,67.94979095,64.34020996,89.72382355,61.80572891,63.37142944,0.013388092,89.70070648,66.355896,38.52022171,
11/20/2020 7:00,64.679039,68.26972961,64.68658447,89.76753235,61.1190834,63.47452545,0.032269921,89.73390198,66.66936493,29.72129822,
11/20/2020 6:00,64.85107422,68.7624588,64.92662048,89.84620667,61.59010696,63.76448441,0.028285287,89.83193207,67.02391052,29.79324722,
11/20/2020 5:00,64.97899628,68.72367859,65.0970459,89.96072388,61.8789711,64.02471161,0.010215139,89.95744324,67.12799072,29.91817474,
11/20/2020 4:00,65.19364166,69.03199005,65.13406372,90.04155731,61.85411453,64.37589264,0.009212418,90.01436615,67.51512146,30.01051903,
11/20/2020 3:00,65.41957855,69.20433044,65.65237427,90.14831543,62.07733536,64.747612,0.026840802,90.13818359,67.94267273,30.26760864,
11/20/2020 2:00,65.54647064,69.2795639,66.37352753,90.32626343,62.59087753,64.93867493,0.005533411,90.3211441,68.31343079,30.46784782,
11/20/2020 1:00,66.02252197,69.82040405,67.37796021,90.53453827,64.01535797,65.70339203,0.005401037,90.55249023,68.66732788,30.77122688,
11/20/2020 0:00,66.47010803,70.07408142,68.31254578,90.72628784,65.00244141,66.5592804,0.007664219,90.71586609,69.03045654,31.08589935,
11/19/2020 23:00,66.6698761,70.29496765,69.40612793,91.05615997,66.06292725,67.29325104,0.014656849,91.05947876,69.6685791,31.31543922,
11/19/2020 22:00,67.04932404,70.60241699,70.53554535,91.26283264,67.4237442,68.12731934,0.004241864,91.27190399,70.73238373,31.63802338,
11/19/2020 21:00,67.4072113,70.99310303,71.71437073,91.4599762,68.44329834,69.38486481,0.019499011,91.47332764,71.7228241,32.01386261,
11/19/2020 20:00,68.05778503,71.55279541,73.00861359,91.65911865,70.35280609,70.18914795,0.02894493,91.68778229,72.68538666,32.45069122,
11/19/2020 19:00,68.72615051,71.70672607,74.4375,92.15705109,72.12609863,70.934021,0.050148655,92.17464447,73.37036133,32.78087997,
11/19/2020 18:00,69.13122559,72.15093231,75.8490448,93.22698975,75.82926941,71.35285187,0.037699927,93.21231842,73.9707489,33.11415863,
11/19/2020 17:00,69.12569427,72.04627991,76.10412598,94.01626587,82.13543701,72.00598145,0.095363773,93.92425537,74.10583496,32.98635101,
11/19/2020 16:00,68.78160095,71.82693481,75.21438599,94.05936432,84.60153961,71.52245331,0.103984669,93.95288086,73.37870026,32.98546219,
11/19/2020 15:00,68.07278442,71.25006104,73.68718719,93.58459473,83.24517059,69.89746094,0.08903379,93.47906494,72.06010437,32.56280518,
11/19/2020 14:00,67.3471756,70.28134918,71.5713501,92.92031097,82.66527557,69.10340118,0.095555075,92.82192993,69.89089203,31.69469833,
11/19/2020 13:00,66.6567688,69.79756165,69.38327026,92.06594086,81.72596741,67.39614105,0.086426184,91.99673462,68.04415894,30.50296783,
11/19/2020 12:00,65.49160004,68.46652985,66.5466156,91.16560364,79.21125793,65.35508728,0.065017097,91.06661224,66.28516388,29.8632946,
11/19/2020 11:00,64.19813538,67.59476471,64.35314178,90.30334473,75.08805847,63.39115906,0.052039444,90.27494812,65.05162811,29.28458977,
11/19/2020 10:00,62.93783951,66.78717041,62.25120544,89.69390106,69.99008942,62.22045517,0.007887145,89.67726135,63.98925781,29.01876831,
11/19/2020 9:00,62.31871414,66.48826599,61.28693008,89.40595245,64.53120422,60.55518341,0.034215361,89.37500763,63.37638474,29.06970215,
11/19/2020 8:00,62.00972366,66.28036499,61.13891602,89.32076263,58.83636856,60.35919189,0.029446339,89.30862427,63.6632843,29.04193306,
11/19/2020 7:00,62.12758255,66.46025848,61.63063812,89.39121246,57.97041702,60.40314484,0.039486211,89.37084961,63.77521515,29.17926407,
11/19/2020 6:00,62.57438278,66.50352478,62.28180313,89.55023193,58.61257935,60.82361984,0.034004211,89.54631805,64.199646,29.25708199,
11/19/2020 5:00,62.63035965,66.66426086,62.68857574,89.67740631,59.00967789,61.31288147,0.01571873,89.65389252,64.48974609,29.35867691,
11/19/2020 4:00,62.87200546,67.05431366,62.79875565,89.81204987,59.5565834,61.71406937,0.031071233,89.79774475,65.00854492,29.44734192,
11/19/2020 3:00,63.11514282,67.200737,63.09901047,89.91667175,59.77196503,62.09105301,0.022703428,89.91914368,65.28250885,29.53087234,
11/19/2020 2:00,63.44771576,67.29888916,63.59377289,90.03964233,60.07323456,62.50399399,0.010223437,90.04803467,65.36956024,29.77723503,
11/19/2020 1:00,63.66090393,67.49534607,64.1494751,90.17870331,60.25543594,62.88471222,0.003639661,90.18615723,65.85693359,29.94070244,
11/19/2020 0:00,64.15958405,67.71716309,64.58423615,90.36703491,61.22290421,63.27749634,0.016014788,90.37865448,66.39160156,30.13693428,
11/18/2020 23:00,64.35181427,68.29329681,65.35797119,90.57839966,62.42675781,63.9875946,0.00944908,90.58705139,66.91131592,30.48835373,
11/18/2020 22:00,64.83229828,68.44869232,65.88722992,90.79535675,63.60966492,65.00836182,0.0074076,90.80628204,67.77159882,30.76331902,
11/18/2020 21:00,65.43691254,68.84951019,67.16526794,91.03050995,64.76593018,66.00135803,0.028927913,91.03702545,68.67980957,31.05587578,
11/18/2020 20:00,65.77449799,69.48760223,68.91731262,91.32571411,66.70388031,67.31033325,0.012540507,91.34767151,69.66026306,31.47601891,
11/18/2020 19:00,66.30526733,69.85282898,70.67501831,91.70380402,68.02989197,67.95703125,0.018677497,91.73774719,70.63188171,31.8892231,
11/18/2020 18:00,66.97911835,70.28128052,71.87638855,92.58945465,71.31074524,68.6672821,0.015675658,92.58477783,71.43521118,32.17722321,
11/18/2020 17:00,67.09085083,70.34685516,72.7828598,93.16664886,77.60527802,69.39694977,0.054960769,93.09357452,71.88264465,32.30489349,
11/18/2020 16:00,66.67017365,70.25660706,72.57590485,93.25022888,79.5135498,68.4340744,0.273127079,92.9613266,71.43412018,32.29492569,
11/18/2020 15:00,66.2932663,69.66400146,71.52146149,93.33033752,80.16558838,67.67067719,0.738884687,92.57951355,70.22986603,31.948946,
