Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
1/26/2021 21:00,4064.850098,33,2434.906738,19.23403168,125.0534058,90.70740509,6908.807617,56,2053.983398,16.64783669,122.0855789,95.27740479,80.35430908,8.096474648,-4.493515491
1/26/2021 20:00,4093.398682,32.60395432,2415.108887,19.26144028,126.417511,92.2372818,6806.38916,56,2106.74585,16.41971779,123.4998703,96.92646027,82.24365234,8.112506866,-4.656113148
1/26/2021 19:00,3719.787842,26.03020096,2390.928711,19.05036926,126.1977463,90.21629333,6882.731934,56,2070.982666,16.96912193,123.5962143,94.74182892,79.92599487,8.097202301,-4.504256248
1/26/2021 18:00,3634.193848,25.73224449,2408.15918,19.63688087,129.1694641,89.72260284,6713.472168,56,2123.991699,17.20090866,126.6192017,94.60881042,79.6426239,8.13377285,-4.630562305
1/26/2021 17:00,3477.475098,18.45207977,2421.121826,18.8429203,125.2777634,90.54207611,6795.868652,55.81506348,2172.20752,17.22543907,123.0169373,95.17717743,80.1211319,8.086092949,-4.595429897
1/26/2021 16:00,3325.444336,10,2453.105469,20.16718102,131.4461823,91.32455444,6734.216797,56.50121307,2253.164307,18.86585617,129.2048187,95.72305298,80.73353577,8.055449486,-4.430878162
1/26/2021 15:00,4018.696045,33,2546.115479,20.43577957,125.6067123,91.39163208,6684.335938,55.48953629,2163.759521,17.59195709,122.8502655,95.69195557,80.6672287,8.102530479,-4.417116165
1/26/2021 14:00,4035.407227,33,2555.050781,20.52532196,126.523819,91.90035248,6702.355469,55.56326675,2257.659912,18.36594009,123.6752243,96.6341629,81.58119965,8.083206177,-4.512508869
1/26/2021 13:00,4055.344238,33,2559.547363,20.62878036,125.2346497,91.92349243,6706.956055,55.64290237,2242.241943,17.84121513,122.270607,96.13096619,81.78920746,8.093200684,-4.347096443
1/26/2021 12:00,4142.39502,33,2591.255859,20.34990883,125.038147,90.83404541,6653.290527,55.66498566,2233.445068,18.02758598,121.9005585,95.56427002,80.91278076,8.108738899,-4.707510471
1/26/2021 11:00,4020.996338,33,2585.632324,20.56405258,126.0032654,91.37779999,6692.491211,55.54995728,2172.388428,17.16641235,123.1365204,95.69213104,81.65740967,8.125224113,-4.332352161
1/26/2021 10:00,3515.991211,19.58049011,2586.250244,20.80541611,126.0185242,91.43982697,6734.899414,55.38674164,2254.580078,18.23287201,123.2872009,95.96557617,81.3659668,8.115419388,-4.498990536
1/26/2021 9:00,3500.999268,19.4872303,2432.356201,20.79595947,125.378891,91.64096832,6685.861816,55.5818634,2238.07251,17.71161652,122.6302032,96.05258942,81.74134827,8.138342857,-4.503734589
1/26/2021 8:00,3536.271484,23.33576202,2557.714111,20.28610992,125.8204498,90.91564178,6659.979492,55.52551651,2180.034912,17.31871796,122.9625168,95.65963745,81.6572876,8.143685341,-4.629466534
1/26/2021 7:00,3572.239258,17.56014633,2488.794678,19.71845055,125.0653458,89.93426514,6694.381836,55.26228714,2076.980225,16.74929047,122.3637695,94.45670319,80.54479218,8.148301125,-4.483963966
1/26/2021 6:00,3538.513184,12.21591568,2462.22168,20.5900135,124.5193481,90.85845947,6695.817383,55.49672699,2077.52832,18.07648468,121.9043732,95.45288086,80.41534424,8.128396988,-4.588440418
1/26/2021 5:00,3557.349121,16.08935738,2494.398193,19.71805,125.0363998,90.85845947,6740.171875,55.20187759,2153.61084,17.35372734,122.3181763,95.49407959,80.44733429,8.141802788,-4.565714359
1/26/2021 4:00,3547.655029,16.69471741,2535.839111,20.04664993,125.1155167,91.26348877,6705.150879,55.29657745,2180.140381,17.65011024,122.630127,95.85462189,80.97905731,8.160424232,-4.631886482
1/26/2021 3:00,3534.85083,15.71870041,2539.036621,20.2615242,124.9847488,91.10971832,6670.515137,55.32069778,2232.641602,17.58595467,122.5700378,95.46981812,80.79681396,8.114552498,-4.580826283
1/26/2021 2:00,3494.750977,14.70974922,2505.356445,19.95806503,125.2975464,90.95866394,6699.618652,55.39114761,2164.910889,17.44774246,123.0430603,95.71161652,80.50994873,8.083281517,-4.486226559
1/26/2021 1:00,3508.301025,14.08939743,2532.671387,20.2050705,124.2237091,91.83290863,6656.973145,54.83460999,2220.405518,17.36403275,122.089386,96.47113037,81.27746582,8.087037086,-4.420668125
1/26/2021 0:00,3536.865234,17.61366844,2504.058838,19.82708549,124.7100906,92.82989502,6708.290527,55.07817078,2191.545898,17.63304901,122.2342911,97.0703125,82.34710693,8.157588959,-4.27404213
1/25/2021 23:00,3649.56665,23.41469193,2547.811768,20.18719101,125.5455017,91.2902832,6703.419922,55.29998779,2194.883057,17.21951294,123.0621414,95.96557617,80.60150146,8.14218998,-4.514086246
1/25/2021 22:00,3544.854736,18.87318993,2460.501221,19.49625969,125.5021591,91.34393311,6705.803711,55.22177505,2139.098389,17.1694088,123.0953217,95.8394165,80.46795654,8.195728302,-4.522043705
1/25/2021 21:00,3483.673096,10,2423.226807,19.05849266,124.8950958,90.91220093,6720.050781,54.98847961,2184.006592,16.78630257,122.5719452,95.25748444,80.52978516,8.149627686,-4.506146431
1/25/2021 20:00,3463.524414,10,2430.613037,19.40458107,124.5840912,91.36352539,6699.278809,55.11546326,2134.753906,17.18546486,122.4714813,95.89385986,80.72865295,8.208575249,-4.566141129
1/25/2021 19:00,3454.650879,10,2444.732666,19.02693748,124.3904266,91.31622314,6723.020508,55.19277573,2146.742188,17.08250046,122.2343445,95.84503174,80.6930542,8.172810555,-4.75523901
1/25/2021 18:00,3394.797607,10,2456.948975,19.37669945,124.2531815,91.43829346,6683.422852,55.23082733,2146.220703,17.1749115,122.2261658,96.07239532,80.8994751,8.154633522,-4.415316105
1/25/2021 17:00,3423.466309,10,2447.217773,19.48952675,124.8097153,91.36557007,6730.064941,55.06164932,2087.137207,16.85005569,122.8316879,95.73516846,80.63879395,8.168199539,-4.418202877
1/25/2021 16:00,3399.719482,10,2443.805664,19.75773621,124.7882843,91.28566742,6676.930176,54.96785355,2148.967041,16.88950348,122.7340698,95.74118805,80.56335449,8.133149147,-4.44571352
1/25/2021 15:00,3445.678711,10,2370.513184,18.99998665,124.7196198,91.29302979,6815.319824,54.94318771,2060.224854,16.64250183,122.8027344,95.9800415,80.64575195,8.164065361,-4.566878319
1/25/2021 14:00,3441.558838,10,2304.265625,18.49787903,124.6204376,92.28341675,6740.601074,55.1604805,2048.236084,16.04319572,122.9400711,96.30126953,81.55517578,8.142333031,-4.202649117
1/25/2021 13:00,3401.946533,10,2358.123047,18.75771713,124.6210175,91.77246094,6658.624023,55,2075.302979,16.30773354,122.6558228,95.65125275,80.93157959,8.167396545,-4.067369461
1/25/2021 12:00,3463.07373,15.95925522,2391.957031,19.17159271,124.9752045,91.58935547,6642.243164,55,2122.702881,17.20339203,123.0792999,96.24633789,80.8303833,8.115127563,-4.569410324
1/25/2021 11:00,3531.959961,17.49462128,2407.036865,19.16094398,124.9651947,91.1492691,6745.821777,55.5,2147.107666,17.17086983,122.608223,95.98478699,81.13384247,8.161893845,-4.708107471
1/25/2021 10:00,3590.67749,19.45165634,2450.123291,19.05547142,125.10569,91.27560425,6732.638672,55.5,2103.404541,16.91855431,122.8934174,95.96440887,81.30343628,8.153842926,-4.425622463
1/25/2021 9:00,3569.045166,19.03273392,2381.522949,19.47068787,125.2789688,90.88743591,6935.356445,56,2087.801514,16.97388077,122.7998276,95.26860046,80.89137268,8.170183182,-4.379934311
1/25/2021 8:00,3502.075195,16.81476593,2339.490479,18.73949051,125.0419617,90.55786133,6904.649902,56,2076.848633,16.30095482,122.674942,95.17822266,80.79071045,8.138004303,-4.493159294
1/25/2021 7:00,3484.281738,15.76336956,2369.183838,18.92230606,125.2206955,90.4800415,6951.368164,56,2064.451172,16.81383514,122.4794083,95.18432617,80.58717346,8.155666351,-4.668190479
1/25/2021 6:00,3490.282715,18.48439026,2369.953613,18.80195427,125.1218491,90.81214905,6957.614258,56,2058.476807,16.53954315,122.5409088,95.40228271,80.64422607,8.138875961,-4.628247738
1/25/2021 5:00,3379.120117,10,2280.720459,18.9391613,127.6817322,90.51326752,6892.058105,56,2103.79248,16.50133705,125.4653931,95.23984528,80.53741455,8.197396278,-4.487390995
1/25/2021 4:00,3926.513672,32.84467697,2498.929443,19.80309105,126.5792847,89.05332184,6921.04248,56,2097.365723,16.47769928,123.7239838,93.50428009,79.5135498,8.132222176,-4.414278984
1/25/2021 3:00,3910.491943,32.58934021,2458.142822,19.84011459,126.3999939,89.96575165,6887.306152,55.72707367,2131.66333,17.28284645,123.4340591,94.46507263,80.0567627,8.140338898,-4.452081203
1/25/2021 2:00,3388.991455,10,2531.679688,20.08519936,126.0272217,91.17889404,6880.787109,56.01283264,2233.669189,18.11429024,123.7018051,95.79315186,80.95968628,8.129929543,-4.579506397
1/25/2021 1:00,3384.338379,10,2432.311279,19.63977623,126.0948181,90.66925049,6830.049805,55.31342316,2222.568359,17.84191513,123.6381531,95.25756836,81.1706543,8.187799454,-4.414689541
1/25/2021 0:00,3547.07959,23,2450.918213,21.02816963,129.9129181,91.77152252,6846.200684,55.96927261,2242.290039,18.22003746,127.1267166,96.23682404,82.25257111,8.130289078,-4.52069664
1/24/2021 23:00,4038.608154,33,2527.234131,20.09589958,124.6203308,91.33665466,6784.149902,55.63064194,2121.658936,16.99945831,121.3423615,95.81303406,81.38157654,8.127739906,-4.436675072
1/24/2021 22:00,3494.30127,19.31280518,2544.461426,19.90211487,125.2743149,90.32028198,6795.023926,55.41108704,2176.51001,17.73537254,122.6914597,94.82467651,80.32844543,8.126583099,-4.584481716
1/24/2021 21:00,3482.950684,19.7853508,2343.004883,18.93060684,126.7517776,89.35863495,6784.603027,55.67487335,2096.674561,16.74540329,124.0770874,94.07149506,79.22655487,8.137613297,-4.703119278
1/24/2021 20:00,4559.64502,32.00460052,2123.958984,17.73446083,133.298996,88.90242767,6693.306641,57.03418732,1825.410522,15.26156425,130.5405426,93.36597443,79.4372406,8.156262398,-4.485181332
1/24/2021 19:00,4759.756348,35,2292.861572,18.21299934,126.54702,92.99408722,6770.432129,55.63106918,1989.465332,15.89866257,123.6637115,97.31754303,83.28282928,8.116559982,-4.457892418
1/24/2021 18:00,4361.151855,25.62537003,2279.835205,18.21643829,125.4118881,93.17803955,6775.905762,55.24059677,2005.750122,15.93763542,122.8591385,97.72949219,83.36506653,8.098238945,-4.560947895
1/24/2021 17:00,4154.47998,16.75045967,2293.512695,18.20614624,124.7959213,93.70109558,6744.877441,55.32338333,2034.516846,15.89798737,122.8694916,98.22166443,83.98590088,8.095348358,-4.294896126
1/24/2021 16:00,4064.850098,10,2288.383545,18.46274948,125.2174377,94.01012421,6738.344238,55.45153809,2032.910156,16.78311539,123.2204361,98.48058319,83.89282227,8.104823112,-4.713890076
1/24/2021 15:00,4068.145508,20,2366.001953,19.01052475,126.3008118,94.44122314,6784.43457,55.65847397,2110.775879,16.97143555,124.1969986,99.12872314,84.60083008,8.096179962,-4.678316116
1/24/2021 14:00,4046.031494,10.01596069,2344.867188,18.80355644,126.8477936,93.36336517,6822.069336,55.52140045,2056.469971,16.40168953,124.9230118,97.87019348,82.94799805,8.113754272,-4.484313965
1/24/2021 13:00,4092.843262,13.35057354,2339.740479,18.46113396,124.4965363,92.79659271,6767.671387,55.45292282,2081.11499,16.49147797,122.2836456,97.43780518,82.90727997,8.10753727,-4.477222919
1/24/2021 12:00,4095.162354,10,2319.926514,18.29371643,124.8241806,91.5145874,6795.184082,55.1581459,2102.807861,16.43744469,122.6207199,95.84197998,81.5826416,8.103582382,-4.382259369
1/24/2021 11:00,4075.026611,10,2365.76416,19.14128685,127.9412003,91.35894775,6725.55127,56.0227623,2169.627686,17.71263123,125.6451569,95.88165283,81.18464661,8.09124279,-4.607160568
1/24/2021 10:00,4748.397949,35,2428.195557,19.53815269,125.9290924,90.88592529,6808.033691,55.54511261,2131.603516,16.89967346,123.0123825,95.53833008,81.0995636,8.115134239,-4.467111111
1/24/2021 9:00,4785.330078,35,2515.934326,19.67193604,126.6594543,90.56522369,6789.586914,55.86645508,2157.5271,17.61906052,123.6588669,94.90259552,80.86978912,8.094301224,-4.432476044
1/24/2021 8:00,4770.333496,35,2487.064209,21.24713326,128.6382141,89.81078339,6817.987305,55.82726288,2245.17041,18.68869972,125.7095718,94.47937775,80.20111847,8.103791237,-4.58477211
1/24/2021 7:00,4479.125977,28.60168457,2641.868408,21.32001877,128.3836365,90.65518951,6772.080566,55.72295761,2284.057617,19.00480652,125.6408691,95.20078278,80.36956787,8.092909813,-4.593009949
1/24/2021 6:00,4200.805664,18.86955833,2635.503418,21.0223217,125.4234314,91.49111176,6830.287598,55.50609207,2328.243164,19.10992241,122.8733139,96.09613037,81.199646,8.122062683,-4.603197575
1/24/2021 5:00,4086.273193,10.05836964,2619.806641,21.0193119,126.5716629,91.38489532,6796.313965,55.02554703,2260.945068,18.75103188,124.2733002,95.70625305,81.23321533,8.10716629,-4.513125896
1/24/2021 4:00,4076.751465,15.74179745,2533.104004,20.32100677,124.7100906,91.85791016,6846.205078,57.81019974,2302.5354,18.34013176,122.4517899,96.42181396,81.10961914,8.113476753,-4.333678246
1/24/2021 3:00,4092.029053,13.37041092,2484.834717,19.95079613,125.0655594,91.56842804,6899.782227,56.12400436,2193.291504,18.19260597,122.6983032,96.16699219,81.34286499,8.117601395,-4.594768524
1/24/2021 2:00,4108.069824,11.61680412,2425.756592,19.46305847,126.361763,91.10736084,6824.216797,55.54137802,2153.05249,17.43701935,124.2602844,95.61920166,80.97296143,8.110032082,-4.497933388
1/24/2021 1:00,4494.953613,30.22459984,2435.463379,19.47788048,126.5087738,90.80810547,6813.462891,55.64385223,2110.196289,16.88155746,123.9906693,95.59173584,80.78765869,8.112473488,-4.498049736
1/24/2021 0:00,4180.206055,25.07772255,2444.794434,19.68255424,125.6942749,90.22827148,6907.619141,55.96983337,2128.820801,17.70659447,123.2891083,95.09735107,80.55267334,8.117282867,-4.635579109
1/23/2021 23:00,4076.843018,10,2418.344727,19.30953407,124.5186234,91.37612915,6907.144531,55.67401505,2137.225342,17.02837563,122.4874878,95.67456055,81.12109375,8.099327087,-4.513352871
1/23/2021 22:00,4155.395508,18.7402153,2434.350586,19.4475956,126.1253357,91.99524689,6900.373047,55.93402481,2193.894287,17.30509567,123.8269806,96.51641846,82.19910431,8.096767426,-4.479424953
1/23/2021 21:00,4408.943848,29.57876968,2490.820313,20.09756851,128.3500977,91.20956421,6875.864258,56.46517944,2135.768066,17.29793167,125.5606689,95.58095551,81.22838593,8.13906002,-4.33520031
1/23/2021 20:00,4123.041504,10,2410.489014,19.83922386,132.1962585,90.18182373,6967.385742,56.67906952,2123.723877,17.73850441,129.8763123,94.47479248,80.26054382,8.098258018,-4.277415276
1/23/2021 19:00,4146.361816,10,2404.623779,19.14097595,125.2820358,90.78675079,6904.341797,55.9858017,2135.589111,17.1204834,123.0021133,95.37506104,81.07067871,8.125950813,-4.53869009
1/23/2021 18:00,4157.318359,10,2368.164795,18.94884872,127.5515976,91.23382568,6852.857422,56.22332001,2180.113281,17.61590767,125.4059296,95.88470459,81.31677246,8.131073952,-4.602664471
1/23/2021 17:00,4887.726074,35,2413.462891,19.24917221,124.7329712,90.97442627,6866.636719,56.03061676,2142.354492,16.51369858,121.761322,95.26062775,81.33239746,8.104654312,-4.317181587
1/23/2021 16:00,4645.242676,33.29828262,2454.478516,19.80713272,128.0193024,90.83594513,6884.245605,56.47486496,2148.791992,17.32640648,125.1043701,95.53073883,81.37304688,8.101655006,-4.695468903
1/23/2021 15:00,4123.849609,10.92139912,2437.314209,19.35069847,124.2503586,91.12841797,6900.771484,55.71009445,2155.200439,17.23423767,121.843071,95.47613525,81.6050415,8.165203094,-4.390952587
1/23/2021 14:00,4153.241211,10,2432.722168,19.48183823,124.8771744,90.53635406,6845.709473,55.94462967,2164.937744,17.58084488,122.6209335,95.18432617,81.04998779,8.120219231,-4.622509956
1/23/2021 13:00,4124.012695,10,2431.457031,19.43332481,125.1129227,90.99273682,6929.498535,55.69642258,2178.598877,17.52567482,122.663681,95.66497803,81.42479706,8.087663651,-4.638165951
1/23/2021 12:00,4719.726074,33.48733139,2436.680908,19.80493546,129.6689453,90.94441986,6848.57666,56.42267227,2159.199219,17.72158623,126.4047012,95.75473785,81.61758423,8.137104988,-4.708001137
1/23/2021 11:00,4717.625,33,2480.655518,20.73911858,133.67099,90.34423828,6907.108398,57.31099701,2118.93457,18.19963455,130.478653,95.04905701,81.18775177,8.142775536,-4.643134117
1/23/2021 10:00,4212.890625,11.3706007,2435.957275,19.41115189,124.7997284,90.56092072,6856.777344,55.95876312,2166.208496,17.37053108,122.3487854,94.82727814,81.08215332,8.185454369,-4.355824947
1/23/2021 9:00,4212.542969,12.94983768,2455.565918,19.52492523,125.240097,91.95616913,6812.571289,55.75462723,2166.189941,17.56440353,122.6323471,96.1723938,82.27238464,8.145647049,-4.46696806
1/23/2021 8:00,4200.460449,14.30014229,2445.637207,19.60424995,125.259407,90.72723389,6776.371582,55.61259079,2183.662842,17.77376938,122.6806641,95.29418945,81.1126709,8.152280807,-4.561618805
1/23/2021 7:00,4239.532715,14.3087368,2445.968506,19.37842369,125.2746582,90.77454376,6796.432617,55.38376999,2158.792725,17.43489075,122.6062775,95.01953125,80.72509766,8.149703979,-4.296831131
1/23/2021 6:00,4223.327637,16.06548119,2435.092285,19.33046722,125.213623,90.62652588,6807.47998,55.62562561,2163.922119,17.01465034,122.6081848,95.21636963,81.14624023,8.15899086,-4.559123993
1/23/2021 5:00,4247.230469,16.2882061,2441.334961,19.46644974,125.1340942,90.77454376,6780.178223,55.65056992,2151.281982,17.24951363,122.5817947,95.2512207,81.16893005,8.177881241,-4.489802361
1/23/2021 4:00,4266.494141,17.3985405,2377.92334,18.93208313,125.7356415,90.47241211,6803.733398,55.55376053,2090.174316,16.99222565,123.1442032,95.06225586,81.45240784,8.161793709,-4.586885452
1/23/2021 3:00,4270.019531,18.27106094,2390.844727,18.95440292,125.3356934,90.55633545,6796.076172,55.52513504,2073.264404,16.81917191,122.6348953,95.18890381,81.3369751,8.142261505,-4.63480854
1/23/2021 2:00,4257.594238,17.61278915,2390.193604,19.07494354,125.1642761,90.01951599,6806.12207,55.62516022,2105.937012,16.96628761,122.4552689,94.67344666,80.90676117,8.158689499,-4.61210537
1/23/2021 1:00,4208.414063,14.97233677,2400.740967,19.09978867,124.8092728,90.15808868,6805.574219,55.57650757,2120.853271,16.73973274,122.1785278,94.81201172,80.96856689,8.169078827,-4.513739109
1/23/2021 0:00,4234.463867,15.62210941,2381.368652,19.03099251,125.6024323,90.43130493,6790.453125,55.64024734,2125.175781,17.01636314,122.9431229,95.06040192,81.22720337,8.149627686,-4.583886147
1/22/2021 23:00,4221.532227,15.27465248,2385.574219,19.01812172,125.6679611,90.35443115,6794.999023,55.5871582,2106.689697,16.9192791,122.9316254,94.63092804,80.97229004,8.128534317,-4.309214592
1/22/2021 22:00,4231.716797,16.04341125,2384.552979,19.00212097,125.2774734,90.49349976,6808.296875,55.40912247,2096.662109,16.89605331,122.6474915,94.79795074,81.04817963,8.142992973,-4.451246738
1/22/2021 21:00,4225.433594,15.3704567,2392.946045,19.02059364,125.3242493,90.50750732,6800.471191,55.48888779,2138.708496,17.24931335,122.7526932,94.83795166,81.11724854,8.121608734,-4.33826828
1/22/2021 20:00,4207.214355,15.27833748,2358.895264,18.7004528,124.5822983,90.42816162,6811.756348,55.28053665,2117.140869,16.63685417,121.7899323,94.71588135,80.88531494,8.118739128,-4.380533218
1/22/2021 19:00,4240.147461,17.84192467,2409.14502,19.19609642,125.2503815,89.94598389,6789.803711,55.61617661,2137.472656,17.20174599,122.5937119,94.47327423,80.69252014,8.103099823,-4.458492756
1/22/2021 18:00,4159.720703,15.83157158,2376.406494,19.10612869,125.6212234,89.77526855,6777.155762,55.5147171,2075.726074,16.9015007,122.8806076,94.27012634,80.19350433,8.10400486,-4.545027733
1/22/2021 17:00,4179.081055,14.84874725,2390.616211,19.09410667,125.0091782,90.66057587,6807.725586,55.42838287,2106.529297,16.72166443,122.6637878,95.00074005,80.70252991,8.092431068,-4.335347176
1/22/2021 16:00,4106.98877,10,2344.040039,18.5831604,123.9761658,90.99520874,6823.59082,55.34054565,2125.5271,17.28439522,121.7066345,95.57318115,81.56581879,8.085571289,-4.388392925
1/22/2021 15:00,4083.489502,10.08028793,2345.866943,19.2710743,132.8578949,91.24954987,6789.16748,56.67536926,2110.017822,17.45816422,130.5448608,95.60714722,81.4040451,8.097175598,-4.284723759
1/22/2021 14:00,4627.990723,33,2452.951904,19.29975891,128.2463074,90.89508057,6840.978516,56.04746628,2048.606934,16.58518028,125.2212524,95.48339844,81.47888184,8.101859093,-4.547442913
1/22/2021 13:00,4534.736328,24.99944115,2456.064209,19.68593216,124.6854019,90.3249588,6932.171387,55.10594559,2158.573242,17.47377205,121.9537811,94.85903168,80.79647827,8.10716629,-4.602276325
1/22/2021 12:00,4405.140137,17.55912781,2423.342529,19.28883743,125.4291,91.09038544,6815.260742,55.61310577,2121.36792,17.10360718,122.6324158,95.58403015,81.51189423,8.08472538,-4.415436745
1/22/2021 11:00,4459.907227,18.40036964,2455.984863,19.34806442,125.4698944,90.36087036,6777.366699,55.72908783,2137.419434,17.62752914,122.8287582,95.20185089,81.26275635,8.118811607,-4.788737297
1/22/2021 10:00,4426.391602,18.5387001,2376.074951,19.25767708,125.5989075,91.36377716,6795.837891,55.71497345,2073.882324,17.1318512,122.9534149,95.63358307,81.61468506,8.123088837,-4.481444359
1/22/2021 9:00,4406.708008,14.33732319,2475.817139,19.46129036,124.9427795,90.48810577,6786.572266,55.42802811,2144.702881,17.40588951,121.8419418,95.05801392,80.92041016,8.125454903,-4.516693592
1/22/2021 8:00,4461.914063,21.51428986,2462.0979,19.02498055,125.4119949,90.09705353,6789.779785,55.64372635,2050.39917,16.50188255,122.7474213,94.55872345,80.23376465,8.093232155,-4.448677063
1/22/2021 7:00,4382.987793,15.5657196,2320.543457,19.3770237,124.256897,90.50733185,6809.628906,55.24781418,2127.74585,16.93587303,121.8591003,95.10059357,80.75739288,8.131422043,-4.590698242
1/22/2021 6:00,4411.402344,14.2007513,2411.125244,18.53800774,123.9514923,90.22402954,6769.119629,55.37666321,2068.949219,16.14221191,121.3798904,94.59653473,80.50860596,8.124415398,-4.39378643
1/22/2021 5:00,4788.51416,33,2371.281982,18.89458084,126.4723587,89.80412292,6807.237793,55.78784561,2063.689697,16.56353569,123.4818878,94.55670929,80.32252502,8.117556572,-4.281613827
1/22/2021 4:00,4841.567383,33,2409.735107,19.16074181,125.3322449,89.56788635,6821.597168,55.5871315,2073.979736,16.96407318,122.5350189,93.87752533,79.94863892,8.09940052,-4.561828136
1/22/2021 3:00,4374.246094,18.64862633,2428.135742,19.34774017,125.5379715,89.56544495,6779.72168,55.68167496,2115.417725,16.97648621,123.1938171,93.83989716,79.62687683,8.095422745,-4.284291267
1/22/2021 2:00,4385.811035,19.7209549,2398.996826,19.0408287,125.0657959,89.95594025,6785.904297,55.59399796,2073.391357,16.4906292,122.8072739,94.31099701,79.91061401,8.140067101,-4.386033058
1/22/2021 1:00,4318.356445,14.64117146,2372.802246,18.86514473,124.6237717,90.73040009,6787.755371,55.50721741,2156.689697,17.06981659,122.3821259,95.45594025,81.09931946,8.155151367,-4.685175896
1/22/2021 0:00,4288.499023,10.68942165,2394.563721,19.17047501,124.6408844,91.38793945,6812.748535,55.28804779,2135.510254,17.33665466,122.3958054,95.91251373,81.6284256,8.110292435,-4.503565788
1/21/2021 23:00,4265.441895,10,2392.327881,19.1127243,126.5525818,91.4352417,6747.015625,55.47631454,2145.568115,17.26712036,124.294281,96.10901642,81.62841797,8.088580132,-4.608577728
1/21/2021 22:00,4734.741211,33,2421.063965,19.19923401,126.1787415,91.14837646,6723.376953,55.28177261,2085.129639,16.71060562,123.632431,95.62835693,81.33850098,8.097921371,-4.427876949
1/21/2021 21:00,4850.714844,33,2441.093262,19.53537369,124.6034164,91.14532471,6796.763184,55.52741241,2121.526123,16.87698364,121.9757309,95.45440674,81.09369659,8.059244156,-4.467518806
1/21/2021 20:00,4338.273438,19.12140656,2395.669922,19.02326775,125.4163742,91.09284973,6807.029785,55.54870987,2072.377686,16.42118263,122.7771072,95.57647705,81.22618866,8.072180748,-4.561378002
1/21/2021 19:00,4208.129883,12.88027477,2357.844482,18.85573387,125.0610352,91.04178619,6826.961426,55.52733994,2105.770264,16.86826324,122.9553223,95.55206299,81.23779297,8.051436424,-4.400547504
1/21/2021 18:00,4170.135742,10,2351.973633,18.84196854,125.0384445,91.53900146,6606.962891,55.02882385,2075.179932,16.61482811,123.1689453,96.01746368,81.71691895,8.047633171,-4.498522758
1/21/2021 17:00,4218.410156,10,2340.890625,18.54061699,124.7934341,91.47675323,6577.263184,54.67179108,2105.850342,16.50239754,122.9634628,95.95044708,81.32527924,8.053153038,-4.515677452
1/21/2021 16:00,4257.384277,14.80252552,2397.341064,19.17115402,124.86586,91.4237442,6608.320313,54.78224945,2152.258545,17.39413643,122.9576721,95.91870117,81.47625732,8.040766716,-4.517379284
1/21/2021 15:00,4350.233398,22.74873352,2384.661377,19.12717628,125.8638763,91.0695343,6597.117188,55.04517746,2117.845703,17.18660545,123.712616,95.8368988,81.14064026,8.024897575,-4.744669914
1/21/2021 14:00,4288.787598,18.20369339,2435.83374,19.43256378,124.959938,91.52806091,6627.275391,55.05085373,2101.876953,17.00821304,122.9019165,95.97629547,81.45294189,8.019411087,-4.377332211
1/21/2021 13:00,4330.719238,23.18359756,2361.119873,18.91521072,125.9994507,91.44744873,6597.22168,55.43715286,2144.517578,17.36103058,123.8822937,96.25396729,81.71081543,8.065807343,-4.689706802
1/21/2021 12:00,4313.781738,21.01171494,2303.647705,18.36149216,125.5226135,90.49637604,6646.876465,55.08094788,2041.129395,16.30391693,123.2700424,95.27870941,80.83648682,8.036901474,-4.325233936
1/21/2021 11:00,4214.446777,13.28937626,2354.445557,18.65079308,124.3476868,91.32386017,6589.144531,54.69057465,2135.000732,16.49149132,122.220993,95.50323486,81.23016357,8.045731544,-4.229617596
1/21/2021 10:00,4222.687012,10,2293.945313,18.06025314,123.4912872,91.17889404,6621.098633,54.59297562,2075.427246,16.60693359,121.34552,95.42694092,81.23779297,8.057873726,-4.395641327
1/21/2021 9:00,4622.031738,31.29151917,2413.126221,19.41615105,128.4640503,91.86598206,6621.870605,55.30628586,2111.75708,17.39748764,125.9253922,96.26215363,82.11280823,8.032240868,-4.429537296
1/21/2021 8:00,4443.99707,20.54295921,2497.233643,19.90934944,125.6929169,91.81915283,6599.711914,55.07764816,2178.511475,17.90385628,123.3916702,96.41403198,81.80587769,8.041384697,-4.611056328
1/21/2021 7:00,4521.698242,24.9271965,2421.990967,18.66417694,125.2288895,90.17333984,6574.414551,54.95205307,2143.096191,17.14978409,122.8981018,95.27131653,80.809021,8.058315277,-5.059623241
1/21/2021 6:00,4419.697266,22.1750946,2430.791992,19.36727524,124.896698,90.76873016,6579.770996,55.02476501,2080.760498,17.00195122,122.6386719,95.34614563,80.78765869,8.080119133,-4.61047411
